item_id,sale_price
0,640.0104217931884
1,335.12648882289994
2,863.6535675255323
3,636.1163817653747
4,512.82780094156
5,691.3520667229475
6,331.4032844706652
7,624.0966384683882
8,581.8138836143614
9,505.5785547285337
10,890.4605776475923
11,555.9254634335205
12,391.2244426119571
13,560.4736624343586
14,817.4264152378648
15,326.63383396708747
16,395.1599075097446
17,228.07719482498476
18,218.61841686042152
19,766.0890994146878
20,694.5718816319984
21,489.1707402994421
22,698.7622818887644
23,448.95551575622983
24,871.9303943380096
25,875.0127865485179
26,447.95660422280366
27,817.1575163576483
28,750.7486949504811
29,399.5487498734634
30,382.70692023205424
31,509.81553841079796
32,780.3572368023879
33,891.458068622433
34,762.8925572288108
35,826.1737878874108
36,631.9209352253301
37,824.4420425251562
38,774.9789011667214
39,449.86445099764006
40,630.3986103971935
41,781.4997764316389
42,221.8284833684571
43,742.9640136983186
44,300.86937394279687
45,592.5695540486342
46,789.7485614787115
47,415.9302778613893
48,393.5197072714069
49,497.93095235752014
50,798.262614895832
51,248.94242795220697
52,859.9675650648229
53,363.72095255616955
54,867.1034392727456
55,886.2334607413054
56,574.4776988138713
57,588.2086776141416
58,563.1955564967474
59,691.8687002006152
60,258.17782855524297
61,252.62300525392698
62,254.209373941184
63,563.7401054655319
64,424.67998892229843
65,631.1864003429719
66,865.3692540644861
67,499.35334997742956
68,603.0664918334047
69,545.0619841239059
70,770.0679123680261
71,864.0056961484436
72,848.1194366983542
73,897.2246068911651
74,224.36462286913292
75,816.513201912487
76,755.942043588622
77,332.55883804284895
78,894.0295488580877
79,339.99377670073255
80,715.9379388228554
81,374.57069043807803
82,473.4250492964545
83,665.9325297900522
84,610.3590452464076
85,488.38684098872886
86,485.03520188566097
87,784.4935265866906
88,355.964579777778
89,544.9437309273258
90,869.2054451027316
91,823.1638273051376
92,537.2141162199491
93,756.1502217463276
94,752.585831722773
95,828.0808450397133
96,615.5943706197259
97,389.27739778439275
98,383.7580280352629
99,440.7612926744141
